school_id,name,pattern,sampled_url,verdict,evidence
333,Saint Ambrose University,sau.edu/tuition-financial-aid/scholarships/<*>,https://sau.edu/tuition-financial-aid/scholarships/ambrose-advantage/,rejected,title_role=0 degree=0 furniture=1 len=14021; title_role=0 degree=0 furniture=1 len=12904
1046,Defiance College,www.defiance.edu/<*>,https://www.defiance.edu/privacy-policy-2/,rejected,title_role=0 degree=0 furniture=0 len=8649; title_role=0 degree=0 furniture=1 len=5362
1091,Oklahoma Panhandle State University,opsu.edu/<*>,https://opsu.edu/office-of-recruitment/,rejected,title_role=0 degree=0 furniture=0 len=4273; title_role=0 degree=0 furniture=0 len=3286
154,Humphreys University-Stockton and Modesto Campuses,www.humphreys.edu/<*>,https://www.humphreys.edu/undergraduate-admissions/,rejected,title_role=0 degree=0 furniture=0 len=6895; title_role=0 degree=0 furniture=0 len=6745
248,Polytechnic University of Puerto Rico-Miami,www.pupr.edu/wp-content/uploads/<*>/<*>/<*>,https://www.pupr.edu/wp-content/uploads/2023/05/Organigrama-RRHH.pdf,rejected,title_role=0 degree=0 furniture=0 len=190214; title_role=0 degree=0 furniture=0 len=65696
1249,University of Puerto Rico-Humacao,www.uprh.edu/<*>,https://www.uprh.edu/informes-anuales-de-la-uprh/,rejected,title_role=0 degree=0 furniture=0 len=5292; title_role=0 degree=0 furniture=0 len=33152
1508,Western Washington University,hr.wwu.edu/<*>,https://hr.wwu.edu/onboarding-resources,rejected,title_role=0 degree=0 furniture=0 len=3087; title_role=0 degree=0 furniture=0 len=4242
246,Barry University,www.barry.edu/en/<*>,https://www.barry.edu/en/ask-a-question/,rejected,title_role=0 degree=0 furniture=0 len=9428; title_role=0 degree=0 furniture=0 len=9426
1175,Saint Francis University,www.francis.edu/<*>,https://www.francis.edu/request-information,rejected,title_role=0 degree=0 furniture=0 len=10782; title_role=0 degree=0 furniture=1 len=12630
1257,University of Puerto Rico at Ponce,www.uprp.edu/wp-content/uploads/sites/<*>/<*>/<*>/<*>,https://www.uprp.edu/wp-content/uploads/sites/11/2025/06/politica-contra-la-discriminacion-en-la-universidad-de-puerto-rico-ready.pdf,rejected,title_role=0 degree=0 furniture=0 len=80; title_role=0 degree=0 furniture=0 len=159617
618,Bates College,www.bates.edu/purposeful-work/<*>,https://www.bates.edu/purposeful-work/where-to-find-us/,accepted,title_role=0 degree=0 furniture=2 len=7160; title_role=0 degree=0 furniture=1 len=4290
193,Mitchell College,mitchell.edu/<*>,https://mitchell.edu/opt-out-preferences/#cmplz-manage-consent-container,rejected,title_role=0 degree=0 furniture=0 len=2667; title_role=0 degree=0 furniture=0 len=2667
267,Trinity College of Florida,www.trinitycollege.edu/<*>,https://www.trinitycollege.edu/request-information/,rejected,title_role=0 degree=0 furniture=0 len=2723; title_role=0 degree=0 furniture=0 len=4066
844,Wayne State College,www.wsc.edu/<*>,https://www.wsc.edu/current-students,rejected,title_role=0 degree=0 furniture=0 len=9759; title_role=0 degree=0 furniture=0 len=6031
1142,Ursinus College,www.ursinus.edu/live/profiles/<*>,https://www.ursinus.edu/live/profiles/11195-director-of-the-berman-museum-of-art,rejected,title_role=1 degree=0 furniture=0 len=5994; title_role=0 degree=0 furniture=0 len=4726
77,California State University-Dominguez Hills,careers.csudh.edu/en-us/job/<*>/<*>,https://careers.csudh.edu/en-us/job/561488/temporary-faculty-pool-music,accepted,title_role=0 degree=0 furniture=7 len=11698; title_role=0 degree=0 furniture=7 len=14378
460,Emporia State University,hr.hornet365.com/<*>,https://hr.hornet365.com/classification-and-compensation,rejected,title_role=0 degree=0 furniture=1 len=16326; title_role=0 degree=0 furniture=0 len=4316
161,Colorado State University Global,faculty-csuglobal.icims.com/graduate/specializations/<*>,https://faculty-csuglobal.icims.com/graduate/specializations/business-intelligence,rejected,title_role=0 degree=0 furniture=0 len=7395; title_role=0 degree=0 furniture=0 len=7395
187,Central Connecticut State University,www.ccsu.edu/<*>,https://www.ccsu.edu/making-it-possible,rejected,title_role=0 degree=0 furniture=0 len=11434; title_role=0 degree=0 furniture=0 len=6422
313,Thomas University,www.thomasu.edu/<*>,https://www.thomasu.edu/request-information-on-tu/,rejected,title_role=0 degree=0 furniture=0 len=4755; title_role=0 degree=0 furniture=0 len=6311
551,College of Our Lady of the Elms,www.elms.edu/<*>,https://www.elms.edu/application-to-elms-college/,rejected,title_role=0 degree=0 furniture=0 len=3210; title_role=0 degree=1 furniture=0 len=13215
463,Tabor College,tabor.edu/wp-content/uploads/<*>/<*>/<*>,https://tabor.edu/wp-content/uploads/2025/09/VP-of-Advancement-Profile-A-1.pdf,rejected,title_role=0 degree=0 furniture=0 len=330388; title_role=0 degree=0 furniture=0 len=351048
1064,Lake Erie College,www.lec.edu/<*>,https://www.lec.edu/office-of-admission,accepted,title_role=0 degree=0 furniture=3 len=13984; title_role=0 degree=0 furniture=0 len=9714
1332,Lincoln Memorial University,peopleadmin.com/<*>,https://peopleadmin.com/position-management/,rejected,title_role=0 degree=0 furniture=0 len=10609; title_role=0 degree=0 furniture=0 len=10413
546,Massachusetts Maritime Academy,www.maritime.edu/<*>,https://www.maritime.edu/undergraduate-admissions,rejected,title_role=0 degree=0 furniture=1 len=6032; title_role=0 degree=0 furniture=0 len=5823
638,Kettering University,www.kettering.edu/academics-research/programs/<*>,https://www.kettering.edu/academics-research/programs/engineering-bachelor,rejected,title_role=0 degree=1 furniture=0 len=11661; title_role=0 degree=1 furniture=0 len=9205
698,Gustavus Adolphus College,gustavus.edu/about/administrative-offices/<*>,https://gustavus.edu/about/administrative-offices/parents-and-families,rejected,title_role=0 degree=0 furniture=0 len=10583; title_role=0 degree=0 furniture=0 len=4911
959,Boricua College,www.boricuacollege.edu/<*>,https://www.boricuacollege.edu/manhattan-campus-transition,rejected,title_role=0 degree=0 furniture=0 len=4610; title_role=0 degree=0 furniture=0 len=9936
1068,Franciscan University of Steubenville,franciscan.edu/<*>,https://franciscan.edu/visit-franciscan/,rejected,title_role=0 degree=0 furniture=0 len=12402; title_role=0 degree=0 furniture=1 len=13519
1237,Inter American University of Puerto Rico-Bayamon,www.inter.edu/en/<*>,https://www.inter.edu/en/professional-licenses-or-certifications/,rejected,title_role=0 degree=0 furniture=0 len=6639; title_role=0 degree=0 furniture=0 len=5528
1037,Cleveland State University,www.csuohio.edu/hrd/<*>,https://www.csuohio.edu/hrd/csu-benefits-glance,rejected,title_role=0 degree=0 furniture=0 len=5946; title_role=0 degree=0 furniture=0 len=4199
1253,University of Puerto Rico-Mayaguez,www.eventbrite.com/l/<*>,https://www.eventbrite.com/l/contact-eventbrite-sales/,rejected,title_role=0 degree=0 furniture=0 len=5481; title_role=0 degree=0 furniture=0 len=9167
1273,University of South Carolina Aiken,www.usca.edu/departments/<*>,https://www.usca.edu/departments/academic-affairs/,rejected,title_role=0 degree=0 furniture=0 len=7434; title_role=0 degree=0 furniture=0 len=6662
1428,Trinity University,trinity.edu/<*>,https://trinity.edu/inclusion-belonging,rejected,title_role=0 degree=0 furniture=0 len=7704; title_role=0 degree=0 furniture=0 len=5157
240,University of Fort Lauderdale,uftlathletics.com/sports/<*>/<*>/<*>/<*>,https://uftlathletics.com/sports/2021/6/19/sports-medicine.aspx,rejected,title_role=0 degree=0 furniture=0 len=23732; title_role=0 degree=0 furniture=0 len=2138
402,North Central College,www.northcentralcollege.edu/<*>,https://www.northcentralcollege.edu/graduate-studies,rejected,title_role=0 degree=0 furniture=1 len=7574; title_role=0 degree=0 furniture=0 len=7246
482,Southwestern College,www.sckans.edu/admissions/<*>,https://www.sckans.edu/admissions/athletics--activities/,rejected,title_role=0 degree=0 furniture=0 len=6570; title_role=0 degree=0 furniture=0 len=7478
483,Union College,www.unionky.edu/<*>,https://www.unionky.edu/communications---marketing,rejected,title_role=0 degree=0 furniture=0 len=3719; title_role=0 degree=0 furniture=0 len=5796
527,Centenary College of Louisiana,www.centenary.edu/directories/offices-services-directory/human-resources/<*>,https://www.centenary.edu/directories/offices-services-directory/human-resources/job-opportunities/,accepted,title_role=0 degree=0 furniture=6 len=33339; title_role=0 degree=0 furniture=1 len=20924
1152,Mercyhurst University,www.mercyhurst.edu/<*>,https://www.mercyhurst.edu/visits-and-events,rejected,title_role=0 degree=0 furniture=0 len=4732; title_role=0 degree=0 furniture=0 len=4287
1238,University of Puerto Rico-Bayamon,www.upr.edu/ac/<*>,https://www.upr.edu/ac/directorio-de-recintos-upr/,rejected,title_role=0 degree=0 furniture=0 len=4499; title_role=0 degree=0 furniture=0 len=4410
535,Cambridge College,www.cambridgecollege.edu/es/<*>,https://www.cambridgecollege.edu/es/informaci%C3%B3n-consumidor,rejected,title_role=0 degree=0 furniture=0 len=6156; title_role=0 degree=0 furniture=0 len=2792
832,Midland University,www.midlandu.edu/academics/<*>,https://www.midlandu.edu/academics/college-of-health-professions/,rejected,title_role=0 degree=0 furniture=0 len=15410; title_role=0 degree=0 furniture=0 len=8755
1244,Inter American University of Puerto Rico-Fajardo,fajardo.inter.edu/<*>,https://fajardo.inter.edu/oferta-academica/,rejected,title_role=0 degree=0 furniture=0 len=4652; title_role=0 degree=0 furniture=0 len=4809
1297,Coker University,www.coker.edu/<*>,https://www.coker.edu/offices-services/,rejected,title_role=0 degree=0 furniture=0 len=6100; title_role=1 degree=0 furniture=0 len=6485
1500,Bennington College,www.bennington.edu/<*>,https://www.bennington.edu/give-to-bennington,rejected,title_role=0 degree=0 furniture=0 len=5874; title_role=0 degree=0 furniture=0 len=2313
138,Golden Gate University,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/1A449B35167BB40706C055A54E4FB0DA/jobs/426081,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
147,Westmont College,www.westmont.edu/<*>,https://www.westmont.edu/current-students,rejected,title_role=0 degree=0 furniture=0 len=3050; title_role=0 degree=0 furniture=0 len=5713
179,University of Bridgeport,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/A1640D81A59AFDAFC5501F5B06EF1B08/jobs/106762,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
251,St. Thomas University,www.stu.edu/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.stu.edu/v4/ats/web.php/portal/36B3F450786FDD30DEED3E70ECBB75B9/jobs/382157,rejected,title_role=0 degree=0 furniture=0 len=5344; title_role=0 degree=0 furniture=0 len=5344
356,Wartburg College,www.wartburg.edu/<*>,https://www.wartburg.edu/current-students,rejected,title_role=0 degree=0 furniture=0 len=2746; title_role=0 degree=0 furniture=0 len=8179
422,Indiana Institute of Technology,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/9B7DD7DDF4B46DE388E0D590C86BBE1D/jobs/273304,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
473,Ottawa University-Ottawa,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/AB201C499D53A5D603D5BE296513B383/jobs/412432,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
474,Ottawa University-Kansas City,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/AB201C499D53A5D603D5BE296513B383/jobs/412432,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
557,Bay Path University,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/3A2948EF284B8722FEE42E01FB156C27/jobs/81146,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
573,Western New England University,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/3C67A483237F6A324625AB95D568B0C1/jobs/132021,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
708,Central Methodist University-College of Liberal Arts and Sciences,centralmethodist.edu/about/offices/human-resources/jobs-fayette/listings/<*>,https://centralmethodist.edu/about/offices/human-resources/jobs-fayette/listings/Adjunct-Microsoft Office Instructor.html,accepted,title_role=1 degree=0 furniture=1 len=4924; title_role=1 degree=0 furniture=1 len=8133
725,College of the Ozarks,www.cofo.edu/Portals/<*>/Accolades/<*>?ver,https://www.cofo.edu/Portals/0/Accolades/7def0b94-1f28-4661-bf1e-1145b0065de9.pdf?ver=M7JGMf8SRzCk437-oRlGMA%3d%3d,rejected,title_role=0 degree=0 furniture=0 len=88160; title_role=0 degree=0 furniture=0 len=25384
748,William Carey University,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/E66B3C1689D7CACD88837E5AD889588C/jobs/315298,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
835,Nebraska Wesleyan University,www.nebrwesleyan.edu/about-nwu/employment/<*>,https://www.nebrwesleyan.edu/about-nwu/employment/digital-marketing-specialist,accepted,title_role=1 degree=0 furniture=4 len=11791; title_role=0 degree=0 furniture=5 len=7847
852,University of New Hampshire College of Professional Studies Online,cps.unh.edu/online/resources/current-students/academics-advising/<*>,https://cps.unh.edu/online/resources/current-students/academics-advising/academic-calendar,rejected,title_role=0 degree=0 furniture=0 len=29052; title_role=0 degree=0 furniture=0 len=8193
868,Saint Peter's University,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/055E28882001FE667534B0880CFCD275/jobs/53608,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
895,New Mexico Highlands University,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/2881FFE43C19E2921F626A9C2B366153/jobs/236709,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
909,Daemen University,www.daemen.edu/about/working-daemen/<*>,https://www.daemen.edu/about/working-daemen/employment-opportunities,rejected,title_role=0 degree=0 furniture=0 len=5989; title_role=0 degree=0 furniture=0 len=6922
955,Iona University,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/F28471DFA0F4183976163E181A695BE1/jobs/123498,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
1094,Randall University,ru.edu/about-randall/<*>,https://ru.edu/about-randall/what-we-believe-ru/,rejected,title_role=0 degree=0 furniture=0 len=2692; title_role=0 degree=0 furniture=0 len=2913
1125,Cedar Crest College,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/62D4FBF25A09F3EBE58345A7B7B899F9/jobs/57646,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
1138,Wilson College,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/04C041120ED4B4CA39C09ACAC69625CF/jobs/339840,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
1405,Schreiner University,schreiner.edu/job/<*>,https://schreiner.edu/job/security-officer-ii/,rejected,title_role=0 degree=0 furniture=0 len=4704; title_role=0 degree=0 furniture=0 len=103
1463,Emory & Henry University,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/4271964D5A23CB0A237D41AAC40830FA/jobs/85418,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
1527,Heritage University,heritage.edu/wp-content/uploads/<*>/<*>/<*>,https://heritage.edu/wp-content/uploads/2026/08/Faculty_Handbook_240826.pdf,rejected,title_role=0 degree=0 furniture=0 len=633691; title_role=0 degree=0 furniture=0 len=554560
1533,Ottawa University-Milwaukee,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/AB201C499D53A5D603D5BE296513B383/jobs/412432,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
109,Saint Mary's College of California,www.stmarys-ca.edu/offices-services/<*>,https://www.stmarys-ca.edu/offices-services/residential-experience,rejected,title_role=0 degree=0 furniture=0 len=8312; title_role=0 degree=0 furniture=0 len=6985
387,Southern Illinois University-Edwardsville,apply.interfolio.com/<*>,https://apply.interfolio.com/171421,rejected,title_role=0 degree=0 furniture=0 len=71; title_role=0 degree=0 furniture=0 len=71
476,Kansas Wesleyan University,www.kwu.edu/wp-content/uploads/<*>,https://www.kwu.edu/wp-content/uploads/Coyotes-Rising-Strategic-Plan-2030-Graphic-Aug-2025.pdf,rejected,title_role=0 degree=0 furniture=0 len=189814; title_role=0 degree=0 furniture=0 len=512967
494,Transylvania University,www.transy.edu/<*>,https://www.transy.edu/employment-opportunities/,rejected,title_role=0 degree=0 furniture=0 len=3200; title_role=0 degree=0 furniture=0 len=10873
558,University of Massachusetts-Lowell,"www.uml.edu/catalog/undergraduate/business/programs/minors/<*>?q,ref",https://www.uml.edu/catalog/undergraduate/business/programs/minors/minor-in-business-administration.aspx?ref=program_search&q=,rejected,title_role=0 degree=1 furniture=0 len=2925; title_role=0 degree=1 furniture=0 len=3133
834,University of Nebraska at Kearney,unknews.unk.edu/<*>/<*>/<*>/<*>,https://unknews.unk.edu/2026/08/25/vail-ziolkowski-beissel-heath-selected-for-endowed-faculty-positions-at-unk/,rejected,title_role=1 degree=0 furniture=0 len=7332; title_role=0 degree=0 furniture=0 len=9689
970,New York University,events.nyu.edu/event/<*>,https://events.nyu.edu/event/402304-bingo-with-future-friends-at-the-nest,rejected,title_role=0 degree=0 furniture=0 len=1293; title_role=0 degree=0 furniture=0 len=1287
1036,Case Western Reserve University,apply.interfolio.com/<*>,,no-links-now,pattern not found on reload
1077,Wilmington College,www.wilmington.edu/academics/<*>,https://www.wilmington.edu/academics/program-directory,rejected,title_role=0 degree=0 furniture=0 len=1999; title_role=0 degree=0 furniture=0 len=2299
1105,Southern Oregon University,hrs.sou.edu/<*>,https://hrs.sou.edu/hr-staff-directory/,rejected,title_role=0 degree=0 furniture=0 len=2330; title_role=0 degree=0 furniture=0 len=2148
1158,Thiel College,www.thiel.edu/offices/human-resources/<*>,https://www.thiel.edu/offices/human-resources/employment-opportunities,rejected,title_role=0 degree=0 furniture=0 len=3138; title_role=0 degree=0 furniture=1 len=4252
1168,Keystone College,www.keystone.edu/wp-content/uploads/<*>/<*>/<*>,https://www.keystone.edu/wp-content/uploads/2026/08/2026-KC-Clery-Report.pdf,rejected,title_role=0 degree=0 furniture=0 len=1299606; title_role=0 degree=0 furniture=0 len=1586286
1254,Inter American University of Puerto Rico-Ponce,ponce.inter.edu/<*>,https://ponce.inter.edu/historia-del-recinto/,rejected,title_role=0 degree=0 furniture=0 len=7048; title_role=0 degree=0 furniture=0 len=7040
1459,Bridgewater College,bridgewater.box.com/s/<*>,https://bridgewater.box.com/s/pwxyeaznmftjhdq21kyfztaeg42pziwf,rejected,title_role=0 degree=0 furniture=0 len=117; title_role=0 degree=0 furniture=0 len=117
1498,University of Virginia's College at Wise,apply.interfolio.com/<*>,https://apply.interfolio.com/187150,rejected,title_role=0 degree=0 furniture=0 len=71; title_role=0 degree=0 furniture=0 len=71
69,Menlo College,www.menlo.edu/<*>,https://www.menlo.edu/current-students/,rejected,title_role=0 degree=0 furniture=0 len=4432; title_role=0 degree=0 furniture=0 len=8105
369,University of Illinois Urbana-Champaign,humanresources.illinois.edu/<*>,https://humanresources.illinois.edu/campus-holiday-schedule/,rejected,title_role=0 degree=0 furniture=1 len=7153; title_role=0 degree=0 furniture=1 len=7014
528,Louisiana State University-Shreveport,lsus.edu2.com/category/<*>/<*>,https://lsus.edu2.com/category/471/healthcare-in-spanish,rejected,title_role=0 degree=0 furniture=0 len=4144; title_role=0 degree=0 furniture=0 len=6357
561,Lasell University,www.lasell.edu/campus-life/<*>,https://www.lasell.edu/campus-life/activities-and-involvement,rejected,title_role=0 degree=0 furniture=0 len=8261; title_role=0 degree=0 furniture=0 len=9007
703,Culver-Stockton College,culver.edu/admissions/<*>,https://culver.edu/admissions/4-year-guarantee/,rejected,title_role=0 degree=0 furniture=0 len=6386; title_role=0 degree=0 furniture=0 len=9926
714,Avila University,www.avila.edu/<*>,https://www.avila.edu/apply-to-avila-now/,rejected,title_role=0 degree=0 furniture=0 len=3871; title_role=0 degree=0 furniture=0 len=6820
762,The University of Montana-Western,www.umwestern.edu/wp-content/uploads/<*>,https://www.umwestern.edu/wp-content/uploads/UMW-Campus-Map-2026.pdf,rejected,title_role=0 degree=0 furniture=0 len=600705; title_role=0 degree=0 furniture=1 len=167080
766,The University of Montana,apply.interfolio.com/<*>,https://apply.interfolio.com/191209,rejected,title_role=0 degree=0 furniture=0 len=71; title_role=0 degree=0 furniture=0 len=71
859,Caldwell University,www.caldwell.edu/<*>,https://www.caldwell.edu/cougar-one-stop/,rejected,title_role=0 degree=0 furniture=0 len=8488; title_role=0 degree=0 furniture=0 len=6727
897,Institute of American Indian and Alaska Native Culture and Arts Development,iaia.edu/explore-programs/<*>,https://iaia.edu/explore-programs/broadcast-journalism-certificate/,rejected,title_role=0 degree=1 furniture=0 len=6916; title_role=0 degree=1 furniture=0 len=7881
929,Villa Maria College,www.villa.edu/academics/<*>,https://www.villa.edu/academics/business-administration/,rejected,title_role=0 degree=0 furniture=0 len=7959; title_role=0 degree=0 furniture=0 len=5853
1017,Utica University,www.utica.edu/<*>,https://www.utica.edu/gen-ed-cat/,rejected,title_role=0 degree=0 furniture=0 len=112; title_role=0 degree=0 furniture=0 len=2961
1049,Kenyon College,www.kenyon.edu/<*>,https://www.kenyon.edu/offices-and-services/,rejected,title_role=0 degree=0 furniture=0 len=3158; title_role=0 degree=0 furniture=0 len=3531
1055,Ohio State University-Lima Campus,lima.osu.edu/departments/<*>,https://lima.osu.edu/departments/department-biology,rejected,title_role=0 degree=1 furniture=0 len=5022; title_role=0 degree=0 furniture=0 len=5659
1060,Muskingum University,www.muskingum.edu/human-resources/<*>,https://www.muskingum.edu/human-resources/area-coordinator,accepted,title_role=1 degree=0 furniture=3 len=8241; title_role=0 degree=0 furniture=3 len=7608
1223,West Chester University of Pennsylvania,www.wcupa.edu/hr/<*>,https://www.wcupa.edu/hr/why-work-at-wcu.aspx,rejected,title_role=0 degree=0 furniture=0 len=4330; title_role=0 degree=0 furniture=0 len=7355
1298,Newberry College,www.newberry.edu/academics/<*>,https://www.newberry.edu/academics/bachelors-programs,rejected,title_role=0 degree=1 furniture=0 len=7871; title_role=0 degree=0 furniture=0 len=11853
1497,Shenandoah University,www.su.edu/<*>,https://www.su.edu/education-abroad/,rejected,title_role=0 degree=0 furniture=1 len=11531; title_role=0 degree=0 furniture=1 len=8830
